id,name,bust,waist,hip,age,cluster
1346,Ogawa Haruna,83.0,57.0,88.0,42.0,3
1350,Ogawa Asuka,80.0,58.0,80.0,42.0,1
1351,Koizumi Kirari,86.0,59.0,86.0,40.0,1
1352,Koizumi Saki,82.0,58.0,83.0,36.0,1
1353,Koizumi Hikari,85.0,60.0,86.0,39.0,1
1354,Koizumi Yuri,85.0,60.0,89.0,40.0,2
1355,Koizumi Ami,82.0,55.0,80.0,46.0,3
1356,Koizumi Syouko,87.0,59.0,85.0,43.0,3
1360,Koizumi Mayu,107.0,61.0,88.0,39.0,0
1361,Koizumi Yuuka,93.0,60.0,88.0,42.0,2
1365,Kobayakawa Marin,86.0,60.0,80.0,43.0,3
1366,Kobayakawa Miharu,82.0,58.0,86.0,47.0,3
1369,Ozawa Madoka,83.0,56.0,84.0,43.0,3
1372,Ozawa Nami,82.0,59.0,84.0,50.0,3
1375,Koike Tinatu,85.0,58.0,86.0,43.0,3
1376,Koike Yui,88.0,57.0,85.0,36.0,2
1378,Koike Aya,85.0,60.0,86.0,43.0,3
1383,Oda Kaoru,80.0,58.0,85.0,60.0,3
1389,Kobato Mami,82.0,57.0,80.0,37.0,1
1393,Komine Huziko,100.0,62.0,85.0,48.0,0
1395,Ono Kyouko,83.0,63.0,84.0,46.0,3
1396,Onodera Saki,83.0,58.0,86.0,39.0,1
1398,Ono Miharu,84.0,58.0,85.0,45.0,3
1399,Koyanagi Tomomi,82.0,63.0,87.0,36.0,1
1402,Kobayasi Hitomi,83.0,56.0,83.0,56.0,3
1405,Kobayasi Miwako,78.0,57.0,80.0,50.0,3
1407,Kobayasi Satomi,83.0,59.0,85.0,36.0,1
1408,Syouzi Miyuki,92.0,58.0,85.0,51.0,3
1413,Matui Haruka,88.0,58.0,85.0,44.0,3
1414,Matui Natuho,86.0,58.0,86.0,41.0,1
1415,Matusima Kaede,83.0,59.0,84.0,36.0,1
1417,Matui Riho,85.0,58.0,87.0,42.0,3
1418,Matuura Yui,86.0,58.0,86.0,36.0,1
1423,Matunaga Miho,80.0,58.0,85.0,36.0,1
1425,Matunaga Satomi,88.0,60.0,87.0,36.0,2
1442,Matuzaka Nanae,81.0,57.0,84.0,42.0,1
1445,Matuyama Momoka,90.0,59.0,88.0,36.0,2
1447,Matuyama Mika,86.0,59.0,87.0,36.0,1
1448,Matuyuki Rina,84.0,57.0,86.0,36.0,1
1449,Matukawa Tomomi,84.0,57.0,88.0,36.0,1
13808,Masuda Yuriko,95.0,64.0,93.0,36.0,0
13811,Nagase Azusa,84.0,58.0,84.0,38.0,1
13814,Kazuki Yui,90.0,56.0,86.0,36.0,2
13859,Satou Serina,86.0,59.0,83.0,40.0,1
13864,Kanzaki Kyouko,83.0,60.0,85.0,36.0,1
13868,Ootomo Sonoko,83.0,64.0,90.0,52.0,3
13870,Maino Rua,90.0,57.0,87.0,36.0,2
13897,Suzuran,86.0,60.0,87.0,36.0,2
13905,Yosizaki Nao,87.0,57.0,85.0,36.0,1
13920,Uehara Yuumi,85.0,58.0,84.0,35.0,1
13927,Sakana Iruka,83.0,56.0,86.0,35.0,1
13984,Morisawa Yuu,90.0,60.0,88.0,36.0,2
13993,Wakaba Kaoruko,90.0,59.0,85.0,42.0,2
13994,Ogura Maria,90.0,58.0,86.0,37.0,2
14013,Mizuho,85.0,60.0,86.0,40.0,1
14014,Huzitani Peko,92.0,58.0,86.0,35.0,2
14039,Haruka Minami,83.0,58.0,85.0,38.0,1
14050,Mizusiro Yuu,83.0,55.0,83.0,36.0,1
14056,Siina Reika,84.0,56.0,83.0,36.0,1
14072,Kazama Rui,90.0,60.0,88.0,36.0,2
14088,Iizima Aiko,86.0,59.0,88.0,37.0,2
14122,Sakura Miina,78.0,56.0,80.0,36.0,1
14123,Hitomi,98.0,60.0,88.0,36.0,0
14125,Mizuki Azusa,93.0,62.0,90.0,38.0,2
14128,Hino Hikari,90.0,52.0,82.0,35.0,1
14145,Izumi Marin,84.0,61.0,88.0,35.0,1
14160,Kouda Ran,85.0,54.0,90.0,37.0,1
14162,Katase Nene,92.0,60.0,86.0,35.0,2
14163,Huzimoto Marina,84.0,56.0,88.0,35.0,1
14165,Aikawa Yui,87.0,59.0,88.0,39.0,2
14168,Aino Rara,87.0,56.0,82.0,34.0,1
14179,Uehara Kasumi,85.0,59.0,85.0,35.0,1
14203,Nakayama Mizuho,86.0,63.0,89.0,36.0,2
14210,Haduki Makoto,86.0,57.0,84.0,36.0,1
14212,Hirayama Takane,90.0,58.0,87.0,35.0,2
14227,Hamasaki Aya,80.0,56.0,82.0,36.0,1
14249,Nakatuka Ai,85.0,58.0,84.0,38.0,1
14250,Yamasiro Miki,84.0,59.0,84.0,35.0,1
14325,Sayaka,95.0,60.0,86.0,35.0,2
14326,Kitamura Mai,86.0,58.0,87.0,37.0,1
14328,Kitada Yuuho,84.0,60.0,85.0,34.0,1
14388,Mitamura Yuuki,83.0,57.0,85.0,36.0,1
14389,Risa,94.0,59.0,89.0,36.0,2
14391,Kanno Hiromi,100.0,62.0,90.0,36.0,0
14451,Kobasi Sanae,90.0,60.0,88.0,36.0,2
14456,Yosikawa Yuu,94.0,60.0,88.0,36.0,2
14471,Sirakawa Satuki,90.0,60.0,88.0,36.0,2
14481,Asahina Haru,86.0,64.0,86.0,36.0,2
14483,Itinose Karen,85.0,58.0,83.0,37.0,1
14485,Aoyama Maria,76.0,55.0,85.0,36.0,1
14492,Inamori Sihori,88.0,59.0,88.0,35.0,2
14494,Erika,92.0,58.0,88.0,36.0,2
14495,Oosawa Yuka,88.0,60.0,98.0,35.0,2
14503,Kimura Aya,85.0,56.0,84.0,38.0,1
14508,Motomura Ayumi,83.0,54.0,81.0,35.0,1
14519,Horie Rui,90.0,59.0,88.0,38.0,2
14522,Kanou Zyuri,86.0,60.0,88.0,40.0,2
14529,Tuzimoto Ryou,89.0,58.0,85.0,35.0,2
14551,Wakaba Hina,80.0,59.0,82.0,34.0,1
14566,Mine Huziko,88.0,58.0,85.0,42.0,3
14582,Kotono Mayuka,84.0,59.0,85.0,36.0,1
14587,Inoue Kana,80.0,58.0,82.0,54.0,3
14588,Siina Iori,86.0,58.0,86.0,36.0,1
14590,Katuragi Reika,90.0,60.0,88.0,40.0,2
14594,Housyou Ruri,85.0,57.0,85.0,36.0,1
14601,Siori,90.0,58.0,85.0,39.0,2
14602,Haduki Naho,88.0,57.0,89.0,37.0,2
14603,Aikawa Nana,86.0,60.0,90.0,37.0,2
14618,Momose Yuuna,88.0,53.0,87.0,34.0,2
14630,Manabe Aya,96.0,60.0,90.0,36.0,2
14659,Matumoto Kayoko,85.0,64.0,89.0,36.0,2
14661,Hosizaki Aika,81.0,57.0,85.0,36.0,1
14671,Harada Zyun,86.0,62.0,92.0,33.0,2
14678,Siomi Yuuna,80.0,56.0,84.0,36.0,1
14728,Satou Ai,82.0,60.0,80.0,47.0,3
14749,Tatibana Rena,88.0,57.0,86.0,36.0,2
14754,Nagase Mami,88.0,60.0,90.0,29.0,4
14789,Yamada Mariko,95.0,60.0,88.0,35.0,2
1454,Matuda Mimi,85.0,58.0,86.0,39.0,1
1459,Matuda Hitomi,92.0,58.0,87.0,40.0,2
1468,Matusima Marina,105.0,59.0,88.0,41.0,0
1470,Matudaira Yukari,75.0,58.0,80.0,36.0,1
1473,Matumoto Marina,82.0,59.0,85.0,52.0,3
1474,Matumoto Minami,96.0,65.0,97.0,36.0,0
1482,Matumoto Asami,83.0,60.0,85.0,36.0,1
1485,Matuba Madoka,83.0,58.0,87.0,51.0,3
1487,Uehara Ayaka,85.0,58.0,87.0,42.0,3
1488,Uehara Idumi,82.0,60.0,87.0,36.0,1
1489,Uehara Kasumi,85.0,59.0,85.0,35.0,1
1491,Uehara Megumi,90.0,60.0,85.0,41.0,2
1495,Uehara Nana,80.0,60.0,84.0,36.0,1
1496,Uehara Mai,85.0,58.0,84.0,40.0,1
1497,Uehara Tomomi,86.0,58.0,88.0,36.0,2
1499,Uehara Rika,88.0,60.0,87.0,40.0,2
1500,Kuroki Sayoko,87.0,60.0,96.0,36.0,2
1502,Kamiyama Yuki,83.0,63.0,87.0,41.0,1
1506,Uesugi Kayoko,85.0,60.0,88.0,36.0,1
1511,Uemura Hina,84.0,57.0,85.0,40.0,1
1513,Uemura Siho,85.0,58.0,88.0,36.0,1
1514,Uemura Haruna,89.0,60.0,88.0,36.0,2
1519,Ueda Miho,81.0,59.0,84.0,42.0,1
1525,Ueda Mana,80.0,56.0,82.0,45.0,3
1532,Niiyama Airi,80.0,55.0,80.0,41.0,1
1533,Niiyama Risa,83.0,58.0,84.0,40.0,1
1535,Sinzyou Ai,93.0,60.0,90.0,44.0,2
1539,Nitta Emi,83.0,56.0,83.0,54.0,3
1540,Nitta Aya,85.0,60.0,87.0,36.0,1
1543,Niizima Manami,93.0,60.0,88.0,36.0,2
1547,Sindou Mami,83.0,58.0,86.0,39.0,1
1548,Sindou Yumi,83.0,56.0,82.0,48.0,3
1552,Morisita Amii,75.0,56.0,80.0,46.0,3
1553,Morisita Kurumi,85.0,60.0,89.0,42.0,3
14800,Manatu Kagari,86.0,60.0,89.0,56.0,3
14812,Kinosita Rei,108.0,59.0,84.0,36.0,0
14827,Ogawa Asami,87.0,59.0,89.0,36.0,2
14828,Katou Mami,81.0,58.0,83.0,35.0,1
14829,Manaka Riko,86.0,56.0,86.0,35.0,1
14835,Azuma Ituki,88.0,55.0,88.0,53.0,3
14838,Itimura Miwa,83.0,61.0,86.0,36.0,1
14844,Kiyohara Ryou,80.0,54.0,83.0,35.0,1
14858,Sena Emiri,90.0,58.0,86.0,38.0,2
14860,Takahara Aya,80.0,58.0,83.0,34.0,1
14868,Natuki Yayoi,81.0,58.0,84.0,36.0,1
14900,Katayama Yukari,88.0,62.0,88.0,36.0,2
14924,Hikari,85.0,59.0,86.0,36.0,1
14996,Marimura Kei,85.0,59.0,86.0,64.0,3
15048,Hukuyama Youko,93.0,66.0,92.0,36.0,2
15058,Katase Mako,98.0,58.0,87.0,38.0,2
15059,Yuzuki Aya,90.0,60.0,88.0,35.0,2
15060,Todaka Sinobu,85.0,59.0,86.0,37.0,1
15062,Ooisi Moe,96.0,64.0,88.0,37.0,2
15068,Mizusima Akari,80.0,58.0,88.0,36.0,1
15089,Nakatani Ami,82.0,58.0,86.0,36.0,1
15148,Yasuda Mirai,85.0,58.0,84.0,35.0,1
15151,Soara,82.0,56.0,86.0,34.0,1
15186,Yamazaki Ami,84.0,61.0,84.0,41.0,1
15187,Ozawa Maria,88.0,58.0,86.0,35.0,2
15192,Sonomi Erika,98.0,63.0,95.0,36.0,0
15203,Kazuki Yuuko,92.0,63.0,88.0,36.0,2
15212,Asakura Minto,96.0,59.0,92.0,36.0,2
15213,Komati Nanami,96.0,59.0,88.0,36.0,2
15229,Yuu,88.0,58.0,88.0,35.0,2
15232,Kinosita Tinatu,88.0,60.0,86.0,35.0,2
15240,Takasaki Moe,88.0,58.0,86.0,37.0,2
15242,Asami Kaori,92.0,65.0,90.0,36.0,2
15254,Hosino Miku,79.0,57.0,77.0,35.0,1
15271,Sinomiya Tomoko,81.0,58.0,88.0,54.0,3
15274,Minami Ai,100.0,64.0,92.0,36.0,0
15284,Izawa Tinatu,82.0,58.0,88.0,36.0,1
15289,Oosiro Masumi,92.0,60.0,89.0,48.0,3
15299,Sarina,85.0,60.0,84.0,35.0,1
15305,Takasima Yuuko,83.0,60.0,84.0,36.0,1
15341,Miyazi Naomi,88.0,58.0,86.0,36.0,2
15349,Yuuki Rina,84.0,59.0,85.0,36.0,1
15364,Kobayasi Akane,88.0,58.0,85.0,35.0,2
15365,Asami Yuma,96.0,58.0,88.0,34.0,2
15372,Siraisi Mariko,90.0,60.0,85.0,36.0,2
15387,Watase Anna,70.0,56.0,73.0,38.0,1
15388,Saeki Haruka,88.0,60.0,88.0,36.0,2
15455,Kitazaki Miki,84.0,58.0,86.0,36.0,1
15467,Aihara Yuuhi,87.0,62.0,88.0,38.0,2
15483,Oukawa Yui,84.0,60.0,86.0,36.0,1
15484,Endou Mihuyu,88.0,59.0,83.0,37.0,1
15485,Kawai Hinata,83.0,58.0,83.0,35.0,1
15486,Oohosi Ako,83.0,60.0,84.0,35.0,1
15490,Sakurai Rika,84.0,56.0,84.0,35.0,1
15494,Sakurano,83.0,56.0,86.0,36.0,1
15498,Ruka,85.0,58.0,84.0,35.0,1
15500,Nagai Rena,93.0,57.0,88.0,36.0,2
15502,Horiguti Hitomi,86.0,59.0,88.0,38.0,2
15529,Sawaki Ai,91.0,60.0,90.0,37.0,2
15530,Otohime Miyu,78.0,58.0,80.0,35.0,1
15539,Kirisima Rion,83.0,60.0,88.0,36.0,1
15540,Kotono,95.0,60.0,86.0,36.0,2
15555,Aonuma Tiasa,82.0,60.0,87.0,46.0,3
15562,Satou Hiromi,92.0,60.0,88.0,34.0,2
15564,Kanzaki Anna,83.0,58.0,82.0,34.0,1
15570,Kaori,90.0,58.0,90.0,36.0,2
15571,Saki Aira,98.0,60.0,86.0,38.0,2
15572,Niina Ayaka,91.0,59.0,88.0,36.0,2
15585,Ikuta Saori,84.0,60.0,88.0,36.0,1
15615,Aoba,83.0,59.0,86.0,40.0,1
15687,Aoki Rin,110.0,59.0,86.0,36.0,0
1555,Morisita Hosi,90.0,58.0,88.0,36.0,2
1557,Morihara Yuki,82.0,58.0,82.0,46.0,3
1559,Moritaka Tiharu,86.0,59.0,88.0,39.0,2
1565,Morikawa Idumi,80.0,56.0,83.0,49.0,3
1569,Morikawa Zyuri,90.0,59.0,87.0,41.0,2
1571,Morikawa Ryou,80.0,57.0,83.0,36.0,1
1572,Morimura Asuka,82.0,60.0,85.0,53.0,3
1573,Morimura Natumi,88.0,59.0,87.0,40.0,2
1574,Morimura Hanii,93.0,60.0,88.0,42.0,2
1575,Morinaka Tiemi,91.0,59.0,84.0,36.0,2
1581,Morimoto Miu,84.0,55.0,82.0,44.0,3
1584,Morino Aoba,88.0,60.0,85.0,42.0,3
1585,Morino Izumi,81.0,57.0,83.0,40.0,1
1586,Mori Yuuka,86.0,58.0,84.0,36.0,1
1588,Hukai Ai,83.0,58.0,87.0,42.0,3
1591,Hukazawa Serika,92.0,63.0,88.0,40.0,2
1600,Hukada Miho,91.0,59.0,86.0,41.0,2
1601,Hukada Rina,90.0,60.0,89.0,38.0,2
1602,Hukada Ryouko,84.0,60.0,87.0,40.0,1
1604,Miyosino,86.0,56.0,84.0,40.0,1
1607,Masaki Yukari,78.0,56.0,83.0,36.0,1
1609,Maki Sakura,88.0,58.0,88.0,40.0,2
1611,Manaka Misuzu,85.0,58.0,84.0,39.0,1
1615,Sanada Mika,82.0,57.0,82.0,46.0,3
1619,Manabe Karin,87.0,58.0,87.0,39.0,2
1620,Maki Idumi,90.0,63.0,90.0,43.0,2
1625,Kagurazaka Kei,88.0,60.0,88.0,44.0,3
1633,Kanzaki Reona,83.0,53.0,83.0,36.0,1
1634,Kanzaki Aoi,87.0,54.0,86.0,36.0,1
1636,Kanzaki Minami,92.0,58.0,85.0,36.0,2
1643,Kamiya Saori,83.0,58.0,81.0,40.0,1
1645,Kamiya Reiko,93.0,60.0,90.0,40.0,2
1648,Kanda Momo,80.0,57.0,83.0,39.0,1
1652,Kanda Ryouko,83.0,56.0,83.0,44.0,3
15890,Sindou Mika,99.0,55.0,90.0,36.0,0
15899,Kokona,90.0,60.0,83.0,34.0,2
15901,Morino Marina,83.0,60.0,86.0,34.0,1
15903,Ayase Mio,86.0,57.0,88.0,35.0,2
15908,Yoko,83.0,54.0,81.0,36.0,1
15910,Wakase Nanami,85.0,58.0,85.0,35.0,1
15938,Huzisawa Hina,83.0,56.0,85.0,34.0,1
15959,Tukigami Sara,86.0,58.0,88.0,36.0,2
15960,Suzuki Anri,88.0,59.0,87.0,36.0,2
15961,Katase Kurumi,83.0,58.0,84.0,35.0,1
15962,Hasegawa Mayu,84.0,60.0,88.0,38.0,1
15963,Sakura Saki,88.0,56.0,85.0,34.0,2
16016,Misogi Airu,85.0,58.0,86.0,34.0,1
16018,Kurihara Yuka,84.0,59.0,88.0,36.0,1
16020,Egawa Maho,90.0,63.0,90.0,36.0,2
16023,Isihara Sayuri,83.0,63.0,90.0,36.0,1
16024,Kurasawa Miduki,88.0,59.0,90.0,36.0,2
16027,Mizuki Reina,87.0,58.0,88.0,39.0,2
16028,Suzuhusa Arisa,90.0,58.0,85.0,34.0,2
16040,Hosino Raimu,78.0,56.0,82.0,35.0,1
16044,Ootuka Hina,80.0,55.0,80.0,34.0,1
16047,Sayaka,90.0,60.0,90.0,36.0,2
16286,Ueto Ai,82.0,58.0,83.0,37.0,1
16321,Simizu Misako,82.0,61.0,87.0,55.0,3
16322,Syouda Tisato,86.0,63.0,90.0,53.0,3
16361,Marin,86.0,57.0,84.0,34.0,1
16365,Minami Siho,82.0,58.0,83.0,54.0,3
16380,Yuzuki Tyina,84.0,58.0,83.0,35.0,1
16386,Watabe Zyun,98.0,60.0,88.0,34.0,0
16404,Oosawa Yuuko,85.0,60.0,86.0,52.0,3
16457,Noguti Asako,103.0,70.0,95.0,36.0,0
16459,Sirosaki Ren,83.0,60.0,85.0,51.0,3
16548,Suzuki Arisa,85.0,59.0,87.0,38.0,1
16550,Sibata Yuna,83.0,50.0,83.0,36.0,1
16559,Suzuka Yuran,85.0,59.0,86.0,34.0,1
16563,Kanda Misaki,86.0,60.0,88.0,46.0,3
16586,Haruru,81.0,54.0,82.0,34.0,1
16587,Minami Tukasa,90.0,58.0,85.0,35.0,2
16618,Hayakawa Serina,86.0,57.0,83.0,35.0,1
16631,Hosino Natu,83.0,58.0,83.0,36.0,1
16634,Nagasawa Tugumi,84.0,57.0,82.0,35.0,1
16643,Makabe Rino,87.0,60.0,88.0,36.0,2
16650,Wakana Hikaru,91.0,58.0,86.0,36.0,2
16671,Tutiya Yuduki,88.0,60.0,86.0,36.0,2
16675,Ai Miko,85.0,58.0,88.0,37.0,1
16676,Momoi Rika,100.0,63.0,86.0,35.0,0
16677,Hayama Kumiko,103.0,64.0,92.0,36.0,0
16703,Akina Kaede,85.0,59.0,88.0,35.0,1
16705,Ayase Megu,90.0,58.0,87.0,35.0,2
16712,Karasawa Miki,84.0,60.0,83.0,35.0,1
16723,Sakasita Moe,83.0,57.0,84.0,35.0,1
16726,Satou Erika,89.0,57.0,85.0,35.0,2
16739,Niimura Ai,88.0,58.0,86.0,34.0,2
16750,Hosinaga Ayumi,86.0,60.0,88.0,36.0,2
16753,Misaki,91.0,59.0,88.0,40.0,2
16798,Sakuraba Haru,90.0,57.0,83.0,36.0,2
16800,Sakura Monami,105.0,62.0,93.0,34.0,0
16809,Yaguti Akari,81.0,57.0,82.0,35.0,1
16826,Arakawa Maimi,85.0,60.0,83.0,36.0,1
16830,Kurosawa Yuu,95.0,59.0,84.0,34.0,2
16842,Riko,90.0,60.0,87.0,38.0,2
16848,Itou Airi,83.0,58.0,85.0,36.0,1
16868,Amano Mio,83.0,56.0,80.0,36.0,1
16869,Minami Sara,83.0,58.0,83.0,38.0,1
16887,Hayami Rei,88.0,59.0,85.0,36.0,2
16930,Aikawa Saki,86.0,58.0,86.0,37.0,1
16932,Mizusima Yuuho,90.0,60.0,88.0,39.0,2
16937,Ikawa Yui,80.0,55.0,80.0,34.0,1
16946,Nomura Rena,81.0,55.0,78.0,35.0,1
16948,Sakuragawa Mituki,85.0,57.0,84.0,34.0,1
16950,Hiiragi Reiko,92.0,61.0,87.0,55.0,3
16955,Koizumi Arisa,88.0,58.0,87.0,36.0,2
16994,Isikawa Emi,86.0,60.0,86.0,37.0,1
16995,Kawamura Kanna,84.0,60.0,86.0,38.0,1
16996,Hirayama Kana,88.0,58.0,85.0,36.0,2
16997,Fuzisaki Yuri,88.0,60.0,86.0,35.0,2
17003,Imai Kanna,81.0,57.0,83.0,36.0,1
17055,Watanabe Tomoko,85.0,57.0,85.0,41.0,1
17058,Anzai Aki,87.0,58.0,85.0,36.0,1
17066,Aotuki Riko,96.0,60.0,85.0,34.0,2
1666,Mizuhara Tika,87.0,62.0,88.0,36.0,2
1668,Mizuhara Rika,84.0,58.0,84.0,36.0,1
1669,Mizuhara Akira,100.0,59.0,89.0,36.0,0
1670,Mizuhara Mimi,83.0,59.0,87.0,46.0,3
1671,Mizuhara Tomomi,88.0,58.0,85.0,39.0,2
1676,Mizuki Ayano,84.0,58.0,86.0,41.0,1
1680,Mizunuma Tika,92.0,60.0,87.0,36.0,2
1682,Mizumori Kaduha,88.0,58.0,85.0,42.0,3
1683,Mizumori Sayaka,90.0,58.0,86.0,42.0,2
1687,Mizusawa Yuuna,82.0,58.0,86.0,39.0,1
1688,Mizusawa Yukari,88.0,57.0,86.0,36.0,2
1689,Mizusawa Yurika,89.0,61.0,90.0,41.0,2
1693,Mizutani Ami,85.0,60.0,89.0,43.0,3
1696,Mizutani Rika,90.0,58.0,89.0,46.0,3
1698,Mizutani Mako,85.0,60.0,83.0,40.0,1
1699,Mizusima Tiaki,82.0,56.0,84.0,36.0,1
1700,Mizusima Hitomi,95.0,62.0,90.0,36.0,2
1703,Mizusima Tiaki,83.0,59.0,88.0,43.0,3
1704,Mizusima Sanae,83.0,61.0,82.0,39.0,1
1705,Mizusima Aya,78.0,54.0,84.0,41.0,1
1707,Mizuki Aya,80.0,56.0,87.0,53.0,3
1708,Mizuno Haruki,85.0,58.0,84.0,42.0,3
1709,Mizuno Ai,83.0,58.0,85.0,47.0,3
1710,Mizuno Manami,85.0,60.0,82.0,46.0,3
1711,Mizuno Nana,87.0,59.0,88.0,39.0,2
1712,Mizuno Rira,88.0,58.0,87.0,39.0,2
1713,Mizuno Reiko,85.0,58.0,90.0,42.0,3
1715,Mizuki Saki,93.0,60.0,89.0,42.0,2
1716,Mizue Ai,82.0,62.0,88.0,40.0,1
1717,Asami Honoka,88.0,56.0,84.0,39.0,1
1718,Hinano Tubame,90.0,57.0,85.0,41.0,2
1719,Sugiura Ami,78.0,54.0,82.0,40.0,1
1720,Sugiura Rumi,80.0,59.0,84.0,41.0,1
1721,Sugiura Seika,84.0,62.0,84.0,39.0,1
1725,Sugisaki Humina,88.0,58.0,88.0,36.0,2
1726,Sugisaki Reika,82.0,58.0,84.0,36.0,1
1731,Sugita Kaori,83.0,60.0,81.0,36.0,1
1737,Sugimoto Marie,85.0,57.0,87.0,44.0,3
1738,Sugimoto Miyabi,86.0,59.0,89.0,36.0,2
1744,Sugawara Kaoru,85.0,58.0,89.0,45.0,3
1745,Kanno Eri,86.0,60.0,88.0,36.0,2
1746,Kanno Tubomi,85.0,57.0,83.0,40.0,1
1747,Kanno Yukari,87.0,58.0,90.0,36.0,2
1749,Kanno Sayo,85.0,60.0,88.0,36.0,1
1751,Sera Rikako,87.0,60.0,88.0,41.0,2
1752,Sera Kotoe,83.0,58.0,81.0,36.0,1
1753,Seto Haruka,85.0,59.0,88.0,43.0,3
1756,Seto Keiko,82.0,55.0,84.0,55.0,3
17080,Itou Azusa,87.0,58.0,83.0,37.0,1
17096,Kimura Nami,90.0,60.0,88.0,35.0,2
17098,Gotou Mai,86.0,56.0,84.0,46.0,3
17105,Sawamoto Asuka,87.0,59.0,82.0,36.0,1
17128,Masuo Aya,85.0,62.0,88.0,36.0,2
17145,Ryu,88.0,60.0,90.0,39.0,2
17156,Oosiro Maiko,90.0,56.0,86.0,36.0,2
17157,Arai Mieko,83.0,58.0,88.0,49.0,3
17163,Anzyu,82.0,56.0,84.0,37.0,1
17164,Hukatu Aki,82.0,58.0,84.0,36.0,1
17168,Mimori Anna,95.0,61.0,88.0,36.0,2
17176,Matuno Siho,87.0,60.0,86.0,39.0,2
17185,Utiyama Mei,83.0,57.0,86.0,34.0,1
17188,Aoyama Nana,99.0,58.0,87.0,37.0,0
17203,Zyunna Momo,82.0,57.0,83.0,35.0,1
17245,Kasima Aya,84.0,58.0,85.0,34.0,1
17246,Satou Waka,93.0,60.0,88.0,37.0,2
17247,Mase Yuino,83.0,58.0,88.0,37.0,1
17248,Natumi Marin,87.0,61.0,88.0,37.0,2
17249,Niikura Ituka,88.0,58.0,84.0,39.0,1
17282,Oozora Akane,85.0,58.0,86.0,35.0,1
17283,Sasaki Nagisa,84.0,57.0,85.0,37.0,1
17314,Izawa Yuu,88.0,60.0,86.0,36.0,2
17316,Aoi Mari,88.0,63.0,90.0,36.0,2
17327,Kotori,87.0,53.0,79.0,37.0,1
17328,Miura Asahi,85.0,58.0,86.0,39.0,1
17330,Miyasita Saori,84.0,62.0,90.0,36.0,2
17331,Okae Yumiko,82.0,65.0,86.0,36.0,1
17333,Takasima Yuriko,103.0,70.0,98.0,36.0,0
17341,Anna Tomo,85.0,58.0,86.0,38.0,1
17381,Harusaki Azumi,89.0,60.0,84.0,35.0,2
17383,Mimi,82.0,57.0,85.0,35.0,1
17402,Kurihara Maaya,81.0,56.0,78.0,36.0,1
17403,Kitazawa Ami,88.0,58.0,83.0,39.0,1
17404,Mizuno Mika,90.0,60.0,89.0,35.0,2
17411,Wakamiya Rina,92.0,60.0,86.0,36.0,2
17451,Kosaka Reon,88.0,60.0,90.0,37.0,2
17473,Hasegawa Ayumi,86.0,59.0,84.0,35.0,1
17477,Satou Rika,80.0,59.0,83.0,34.0,1
17478,Kohinata Yuu,86.0,60.0,88.0,35.0,2
17506,Minamihara Kaori,83.0,63.0,88.0,46.0,3
17508,Kosaka Sumire,90.0,62.0,87.0,39.0,2
17512,Momose Mahiru,96.0,64.0,93.0,36.0,0
17531,Tiba Yuuri,84.0,58.0,85.0,36.0,1
17532,Mirai,106.0,53.0,89.0,38.0,0
17533,Simatani Sayuri,105.0,60.0,93.0,36.0,0
17543,Kaduki Tiharu,88.0,59.0,82.0,40.0,1
17552,Natumi,83.0,58.0,85.0,34.0,1
17554,Miduki Nana,88.0,59.0,84.0,36.0,2
17555,Asou Kaori,84.0,58.0,88.0,43.0,3
17557,Nanami Yura,84.0,60.0,87.0,39.0,1
17565,Akiba Rino,88.0,57.0,88.0,35.0,2
17585,Yuna,105.0,60.0,90.0,36.0,0
17594,Suzuki Tise,90.0,58.0,86.0,35.0,2
17595,Ayakura Naho,82.0,59.0,87.0,35.0,1
17692,Natuki Syouko,89.0,65.0,88.0,36.0,2
17698,Kurata Yui,86.0,60.0,86.0,35.0,1
17699,Narumi Suzu,90.0,59.0,87.0,35.0,2
17700,Katou Tubaki,83.0,58.0,88.0,38.0,1
17701,Kawai Ai,88.0,58.0,85.0,34.0,2
17702,Amakiri Mayo,89.0,61.0,95.0,36.0,2
17715,Miyamoto Ituki,73.0,59.0,89.0,37.0,1
17716,Kuroki Naho,92.0,60.0,87.0,36.0,2
17717,Saotome Yuu,82.0,58.0,85.0,38.0,1
17724,Siraisi Miku,98.0,60.0,98.0,35.0,0
17729,Huzisaki Reiri,84.0,58.0,85.0,34.0,1
17756,Imamiya Setuna,88.0,62.0,90.0,36.0,2
17771,Komatu Tiharu,83.0,58.0,85.0,47.0,3
17796,Kyoumoto Kaede,92.0,60.0,88.0,35.0,2
17802,Tubomi,84.0,58.0,85.0,34.0,1
17803,Aikawa Saki,88.0,63.0,90.0,51.0,3
17805,Tiharu,90.0,58.0,88.0,37.0,2
17825,Kikouden Misa,86.0,57.0,83.0,38.0,1
17860,Mizuki Nao,90.0,59.0,87.0,37.0,2
17893,Sugimoto Ayana,85.0,58.0,86.0,36.0,1
17933,Ootomo Yua,83.0,59.0,85.0,36.0,1
17940,Sawa Yosino,90.0,60.0,88.0,48.0,3
17941,Sirase Aimi,82.0,58.0,86.0,36.0,1
17967,Morisaki Yuna,88.0,61.0,85.0,36.0,2
17973,Miduki Haruka,81.0,57.0,82.0,36.0,1
17974,Sakura Riko,86.0,59.0,88.0,35.0,2
